Type,Experiment Accession,Experiment Title,Organism Name,Instrument,Submitter,Study Accession,Study Title,Sample Accession,Sample Title,"Total Size, Mb",Total RUNs,Total Spots,Total Bases,Library Name,Library Strategy,Library Source,Library Selection
Soil,DRX001012,Metagenomic sequencing of polluted Soil sample 42C,Soil metagenome,Illumina Genome Analyzer IIx,TOHOKUGL,DRP000463,Dynamics of the gene pool of Soil microbiota disturbed by chemical pollution,DRS001010,,1462.77,1,16129946,2419491900,Polluted Soil sample 42C,WGS,METAGENOMIC,RANDOM
freshwater,SRX4384579,MCR_UP-9-Rep-1_2017_July_UP-9_Sed,freshwater metagenome,Illumina HiSeq 2500,National Research Council Canada,SRP151914,NRC/UOttawa - Peace Athabasca Delta Raw sequence reads,SRS3540781,,1376.29,1,15682558,3920639500,MCR_UP-9-Rep-1_2017_July_UP-9_Sed,WGS,METAGENOMIC,other
wastewater,SRX2830177,Sheboygan Activated Sludge 3,wastewater metagenome,Illumina HiSeq 2500,Northwestern University,SRP107015,"Wastewater, sludge and lake sediment metagenomes Raw sequence reads",SRS2205680,,1004.43,1,15559978,3111995600,S_AS3,WGS,METAGENOMIC,RANDOM
freshwater,SRX4384609,MCR_PAD-30-Rep-1_2017_July_PAD-30_Sed,freshwater metagenome,Illumina HiSeq 2500,National Research Council Canada,SRP151914,NRC/UOttawa - Peace Athabasca Delta Raw sequence reads,SRS3540806,,1371.16,1,15417471,3854367750,MCR_PAD-30-Rep-1_2017_July_PAD-30_Sed,WGS,METAGENOMIC,other
wastewater,SRX2830180,Sheboygan Activated Sludge 2,wastewater metagenome,Illumina HiSeq 2500,Northwestern University,SRP107015,"Wastewater, sludge and lake sediment metagenomes Raw sequence reads",SRS2205683,,985.5,1,15282996,3056599200,S_AS2,WGS,METAGENOMIC,RANDOM
wastewater,ERX656388,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632920,,2910.25,1,14789865,4436959500,unspecified,WGS,METAGENOMIC,RANDOM
wastewater,SRX2830179,Sheboygan Activated Sludge 1,wastewater metagenome,Illumina HiSeq 2500,Northwestern University,SRP107015,"Wastewater, sludge and lake sediment metagenomes Raw sequence reads",SRS2205682,,939.12,1,14610430,2922086000,S_AS1,WGS,METAGENOMIC,RANDOM
Human,SRX5023890,metagenomic sequences of gut microbiome from human stool sample SP019,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055741,,1888.02,1,14269837,4309490774,SP019,WGS,METAGENOMIC,RANDOM
wastewater,ERX1054406,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP011345,Retrieval of Commamox genomes using metagenomics,ERS805489,,1634.84,1,13956081,2791216200,unspecified,WGS,METAGENOMIC,RANDOM
Human,SRX5023902,metagenomic sequences of gut microbiome from human stool sample SP038,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055753,,1770.16,1,13839737,4179600574,SP038,WGS,METAGENOMIC,RANDOM
freshwater,SRX4384595,MCR_PAD-3-Rep-3_2017_July_PAD-3_Sed,freshwater metagenome,Illumina HiSeq 2500,National Research Council Canada,SRP151914,NRC/UOttawa - Peace Athabasca Delta Raw sequence reads,SRS3540794,,1198.54,1,13817712,3454428000,MCR_PAD-3-Rep-3_2017_July_PAD-3_Sed,WGS,METAGENOMIC,other
Human,SRX5023910,metagenomic sequences of gut microbiome from human stool sample SP004,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055761,,1782.97,1,13710260,4140498520,SP004,WGS,METAGENOMIC,RANDOM
wastewater,ERX656380,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632917,,2352.65,1,13173900,3952170000,unspecified,WGS,METAGENOMIC,RANDOM
Soil,DRX001010,Metagenomic sequencing of polluted Soil sample 21C,Soil metagenome,Illumina Genome Analyzer IIx,TOHOKUGL,DRP000463,Dynamics of the gene pool of Soil microbiota disturbed by chemical pollution,DRS001008,,1162.13,1,12911269,1936690350,Polluted Soil sample 21C,WGS,METAGENOMIC,RANDOM
freshwater,SRX4384596,MCR_UP-9-Rep-3_2017_July_UP-9_Sed,freshwater metagenome,Illumina HiSeq 2500,National Research Council Canada,SRP151914,NRC/UOttawa - Peace Athabasca Delta Raw sequence reads,SRS3540795,,1084.01,1,12600830,3150207500,MCR_UP-9-Rep-3_2017_July_UP-9_Sed,WGS,METAGENOMIC,other
freshwater,SRX4384588,MCR_PAD-31-Rep-2_2017_July_PAD-31_Sed,freshwater metagenome,Illumina HiSeq 2500,National Research Council Canada,SRP151914,NRC/UOttawa - Peace Athabasca Delta Raw sequence reads,SRS3540789,,1098.05,1,12549678,3137419500,MCR_PAD-31-Rep-2_2017_July_PAD-31_Sed,WGS,METAGENOMIC,other
Human,SRX5023913,metagenomic sequences of gut microbiome from human stool sample SP010,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055764,,1617.26,1,12479814,3768903828,SP010,WGS,METAGENOMIC,RANDOM
wastewater,SRX425457,Illumina sequencing reads of activated sludge in Dachang wastewater treatment plant,wastewater metagenome,Illumina HiSeq 2000,Nanjing University,SRP035334,Illumina shotgun sequencing reads from four municipal sewage wastewater treatment plants Metagenome,SRS529882,,620.79,1,12472820,1259754820,,WGS,METAGENOMIC,RANDOM
wastewater,SRX425466,Illumina sequencing reads of activated sludge Wuxi wastewater treatment plant,wastewater metagenome,Illumina HiSeq 2000,Nanjing University,SRP035334,Illumina shotgun sequencing reads from four municipal sewage wastewater treatment plants Metagenome,SRS529890,,599.26,1,12147592,1226906792,,WGS,METAGENOMIC,PCR
Soil,DRX001014,Metagenomic sequencing of polluted Soil sample 84C,Soil metagenome,Illumina Genome Analyzer IIx,TOHOKUGL,DRP000463,Dynamics of the gene pool of Soil microbiota disturbed by chemical pollution,DRS001012,,1088.01,1,11677878,1751681700,Polluted Soil sample 84C,WGS,METAGENOMIC,RANDOM
wastewater,ERX1054398,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP011345,Retrieval of Commamox genomes using metagenomics,ERS805497,,2113.77,1,11306562,3391968600,unspecified,WGS,METAGENOMIC,RANDOM
wastewater,ERX1054397,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP011345,Retrieval of Commamox genomes using metagenomics,ERS805497,,2081.61,1,11235343,3370602900,unspecified,WGS,METAGENOMIC,RANDOM
Human,SRX5023907,metagenomic sequences of gut microbiome from human stool sample SP012,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055758,,1552.07,1,11213465,3386466430,SP012,WGS,METAGENOMIC,RANDOM
wastewater,ERX1054399,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP011345,Retrieval of Commamox genomes using metagenomics,ERS805497,,2100.13,1,11189206,3356761800,unspecified,WGS,METAGENOMIC,RANDOM
Human,SRX5023885,metagenomic sequences of gut microbiome from human stool sample SP032,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055736,,1462.96,1,11132135,3361904770,SP032,WGS,METAGENOMIC,RANDOM
freshwater,SRX4384590,MCR_PAD-3-Rep-1_2017_July_PAD-3_Sed,freshwater metagenome,Illumina HiSeq 2500,National Research Council Canada,SRP151914,NRC/UOttawa - Peace Athabasca Delta Raw sequence reads,SRS3540828,,967.33,1,11031126,2757781500,MCR_PAD-3-Rep-1_2017_July_PAD-3_Sed,WGS,METAGENOMIC,other
Human,SRX5023883,metagenomic sequences of gut microbiome from human stool sample SP028,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055734,,1417.31,1,10875631,3284440562,SP028,WGS,METAGENOMIC,RANDOM
Human,SRX5023877,metagenomic sequences of gut microbiome from human stool sample SP026,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055728,,1480.19,1,10767883,3251900666,SP026,WGS,METAGENOMIC,RANDOM
Human,SRX5023884,metagenomic sequences of gut microbiome from human stool sample SP029,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055735,,1366.17,1,10721856,3238000512,SP029,WGS,METAGENOMIC,RANDOM
Human,SRX5023912,metagenomic sequences of gut microbiome from human stool sample SP001_2,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055763,,1394.88,1,10125103,3057781106,SP001_2,WGS,METAGENOMIC,RANDOM
freshwater,SRX4384610,MCR_PAD-31-Rep-1_2017_July_PAD-31_Sed,freshwater metagenome,Illumina HiSeq 2500,National Research Council Canada,SRP151914,NRC/UOttawa - Peace Athabasca Delta Raw sequence reads,SRS3540807,,860.23,1,10071510,2517877500,MCR_PAD-31-Rep-1_2017_July_PAD-31_Sed,WGS,METAGENOMIC,other
freshwater,SRX4384578,MCR_PAD-3-Rep-3_2017_July_PAD-3_Water,freshwater metagenome,Illumina HiSeq 2500,National Research Council Canada,SRP151914,NRC/UOttawa - Peace Athabasca Delta Raw sequence reads,SRS3540779,,838.11,1,10068187,2517046750,MCR_PAD-3-Rep-3_2017_July_PAD-3_Water,WGS,METAGENOMIC,other
Human,SRX5023882,metagenomic sequences of gut microbiome from human stool sample SP031,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055733,,1310.88,1,10045503,3033741906,SP031,WGS,METAGENOMIC,RANDOM
