,Type,Experiment Accession,Experiment Title,Organism Name,Instrument,Submitter,Study Accession,Study Title,Sample Accession,Sample Title,"Total Size, Mb",Total RUNs,Total Spots,Total Bases,Library Name,Library Strategy,Library Source,Library Selection
7341,freshwater,SRX3310671,Lake Mendota Deep Hole Epilimnion 13Jun10,freshwater metagenome,Illumina HiSeq 2000,JGI,SRP120660,"Freshwater microbial communities from Lake Mendota, WI - 13JUN2010 deep hole epilimnion metagenome",SRS2617204,,2212.07,1,11626456,3487936800.0,CXSG,WGS,METAGENOMIC,RANDOM
7348,freshwater,SRX3308909,Lake Mendota Deep Hole Epilimnion 09Jul08,freshwater metagenome,Illumina HiSeq 2000,JGI,SRP120649,"Freshwater microbial communities from Lake Mendota, WI - 9JUL2008 deep hole epilimnion metagenome",SRS2615449,,2191.02,1,11292952,3387885600.0,CXSP,WGS,METAGENOMIC,RANDOM
7350,freshwater,SRX3307851,Lake Mendota Deep Hole Epilimnion 05May10,freshwater metagenome,Illumina HiSeq 2000,JGI,SRP120645,"Freshwater microbial communities from Lake Mendota, WI - 05MAY2010 deep hole epilimnion metagenome",SRS2614393,,2879.18,1,15034634,4510390200.0,CXOT,WGS,METAGENOMIC,RANDOM
7352,freshwater,SRX3301745,CB_1504_1 Viral MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104809,Freshwater to marine saline gradient viral communities from Chesapeake Bay - CB_1504_1 Viral MetaG metagenome,SRS2138867,,10946.77,1,70962094,21430552388.0,BWNCS,WGS,METAGENOMIC,other
7353,freshwater,SRX3301744,CB_1504_1 Viral MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104809,Freshwater to marine saline gradient viral communities from Chesapeake Bay - CB_1504_1 Viral MetaG metagenome,SRS2138867,,10106.35,1,66378080,20046180160.0,BWWYO,WGS,METAGENOMIC,other
7354,freshwater,SRX3301140,Viral MetaG DEL_Nov_24,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107604,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Nov_24 metagenome,SRS2212479,,14286.41,1,88488406,26723498612.0,BWNCP,WGS,METAGENOMIC,other
7355,freshwater,SRX3301139,Viral MetaG DEL_Nov_24,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107604,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Nov_24 metagenome,SRS2212479,,11526.79,1,80339774,24262611748.0,BWWYN,WGS,METAGENOMIC,other
7356,freshwater,SRX3300989,Viral MetaG DEL_Mar_31,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104218,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Mar_31 metagenome,SRS2131494,,13468.22,1,95251661,28766001622.0,BWWYG,WGS,METAGENOMIC,other
7357,freshwater,SRX3300988,Viral MetaG DEL_Mar_31,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104218,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Mar_31 metagenome,SRS2131494,,9784.53,1,61480445,18567094390.0,BWNCN,WGS,METAGENOMIC,other
7358,freshwater,SRX3300552,Viral MetaG DEL_Sep_01,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107606,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Sep_01 metagenome,SRS2212482,,12808.82,1,79644982,24052784564.0,BWNCO,WGS,METAGENOMIC,other
7359,freshwater,SRX3300551,Viral MetaG DEL_Sep_01,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107606,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Sep_01 metagenome,SRS2212482,,11648.32,1,79158203,23905777306.0,BWWYH,WGS,METAGENOMIC,other
7425,freshwater,SRX3296574,3B3 metaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP120292,"Freshwater bacterial and archeal communities from Indian Creek, Illinois, USA to study Microbial Dark Matter (Phase II) - 3B3 metaG metagenome",SRS2605155,,13935.07,1,104967960,31700323920.0,BNAPB,WGS,METAGENOMIC,other
7426,freshwater,SRX3296548,JTO19cm metaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP120290,"Freshwater bacterial and archeal communities from Indian Creek, Illinois, USA to study Microbial Dark Matter (Phase II) - JTO19cm metaG metagenome",SRS2605146,,9201.16,1,61504284,18574293768.0,BHCSG,WGS,METAGENOMIC,other
7427,freshwater,SRX3296546,3A3 metaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP120288,"Freshwater bacterial and archeal communities from Indian Creek, Illinois, USA to study Microbial Dark Matter (Phase II) - 3A3 metaG metagenome",SRS2605144,,5821.41,1,37056475,11191055450.0,BHCGN,WGS,METAGENOMIC,other
7883,freshwater,SRX3195500,NOAA_Erie_Diel2S_0400h metaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP117906,"Freshwater lake microbial communities from Lake Erie, under a cyanobacterial bloom - NOAA_Erie_Diel2S_0400h metaG metagenome",SRS2522786,,5077.76,1,41356503,12489663906.0,ACHYA,WGS,METAGENOMIC,other
8136,freshwater,SRX3061679,Lake Baikal March 2016 - 20 m 0.22 micron metagenome,freshwater metagenome,Illumina HiSeq 4000,UMH-EGG,SRP114831,Lake Baikal Metagenome,SRS2406847,,14501.16,1,118007194,35638172588.0,Lake Baikal - 20 m,WGS,METAGENOMIC,RANDOM
8137,freshwater,SRX3061678,Lake Baikal March 2016 - 5 m 0.22 micron metagenome,freshwater metagenome,Illumina HiSeq 4000,UMH-EGG,SRP114831,Lake Baikal Metagenome,SRS2406848,,12925.7,1,105471959,31852531618.0,Lake Baikal - 5 m,WGS,METAGENOMIC,RANDOM
8258,freshwater,SRX3008133,Elizabeth Lake 13020-23Y,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP112366,"Freshwater microbial communities from Elizabeth Lake, Yosemite National Park, California, USA - 13020-23Y metagenome",SRS2358281,,1608.39,1,13784932,4163049464.0,BOOOT,WGS,METAGENOMIC,other
8259,freshwater,SRX3008132,Lower Cathedral Lake 13028-31Y,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP112365,"Freshwater microbial communities from Lower Cathedral Lake, Yosemite National Park, California, USA - 13028-31Y metagenome",SRS2358280,,1558.67,1,12772254,3857220708.0,BOOOU,WGS,METAGENOMIC,other
8260,freshwater,SRX3008004,JTO22cm metaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP112349,"Freshwater bacterial and archeal communities from Indian Creek, Illinois, USA - JTO22cm metaG metagenome",SRS2358161,,8268.49,1,58340500,17618831000.0,BHCSH,WGS,METAGENOMIC,other
8261,freshwater,SRX3008003,4C3 metaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP112348,"Freshwater bacterial and archeal communities from Indian Creek, Illinois, USA - 4C3 metaG metagenome",SRS2358160,,7574.86,1,53439433,16138708766.0,BHCGT,WGS,METAGENOMIC,other
8262,freshwater,SRX3008002,3C3 metaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP112347,"Freshwater bacterial and archeal communities from Indian Creek, Illinois, USA - 3C3 metaG metagenome",SRS2358159,,7954.3,1,55336551,16711638402.0,BHCGP,WGS,METAGENOMIC,other
8264,freshwater,SRX2996495,S_140212_EF_MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP111584,"Freshwater microbial communities from Lake Simoncouche, Canada to study carbon cycling - S_140212_EF_MetaG metagenome",SRS2347726,,7670.99,1,54640445,16501414390.0,AYHZT,WGS,METAGENOMIC,RANDOM
8265,freshwater,SRX2996493,S_140625_EF_MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP111582,"Freshwater microbial communities from Lake Simoncouche, Canada to study carbon cycling - S_140625_EF_MetaG metagenome",SRS2347724,,7803.64,1,54477120,16452090240.0,AYHZU,WGS,METAGENOMIC,RANDOM
8266,freshwater,SRX2996492,S_140806_EF_MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP111581,"Freshwater microbial communities from Lake Simoncouche, Canada to study carbon cycling - S_140806_EF_MetaG metagenome",SRS2347723,,7755.53,1,54016729,16313052158.0,AYHZW,WGS,METAGENOMIC,RANDOM
8267,freshwater,SRX2996491,S_130805_MF_MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP111580,"Freshwater microbial communities from Lake Simoncouche, Canada to study carbon cycling - S_130805_MF_MetaG metagenome",SRS2347722,,7111.26,1,48049364,14510907928.0,AYHZS,WGS,METAGENOMIC,RANDOM
8268,freshwater,SRX2996489,S_140806_MF_MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP111578,"Freshwater microbial communities from Lake Simoncouche, Canada to study carbon cycling - S_140806_MF_MetaG metagenome",SRS2347720,,6463.24,1,46397985,14012191470.0,AYHZX,WGS,METAGENOMIC,RANDOM
8269,freshwater,SRX2996446,M_140807_EF_MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP111573,"Freshwater microbial communities from Lake Montjoie, Canada to study carbon cycling - M_140807_EF_MetaG metagenome",SRS2347678,,7941.23,1,55133144,16650209488.0,AYHZG,WGS,METAGENOMIC,RANDOM
8270,freshwater,SRX2996445,M_140625_MF_MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP111572,"Freshwater microbial communities from Lake Montjoie, Canada to study carbon cycling - M_140625_MF_MetaG metagenome",SRS2347677,,6942.92,1,49085313,14823764526.0,AYHZC,WGS,METAGENOMIC,RANDOM
8271,freshwater,SRX2996444,M_130807_EF_MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP111571,"Freshwater microbial communities from Lake Montjoie, Canada to study carbon cycling - M_130807_EF_MetaG metagenome",SRS2347676,,8715.56,1,60085112,18145703824.0,AYHYZ,WGS,METAGENOMIC,RANDOM
8272,freshwater,SRX2996443,M_140807_MF_MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP111570,"Freshwater microbial communities from Lake Montjoie, Canada to study carbon cycling - M_140807_MF_MetaG metagenome",SRS2347675,,7158.17,1,49251041,14873814382.0,AYHZH,WGS,METAGENOMIC,RANDOM
8273,freshwater,SRX2996442,S_130206_EF_MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP111569,"Freshwater microbial communities from Lake Simoncouche, Canada to study carbon cycling - S_130206_EF_MetaG metagenome",SRS2347674,,6944.26,1,49508986,14951713772.0,AYHZN,WGS,METAGENOMIC,RANDOM
8274,freshwater,SRX2996441,S_130805_EF_MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP111568,"Freshwater microbial communities from Lake Simoncouche, Canada to study carbon cycling - S_130805_EF_MetaG metagenome",SRS2347673,,6888.18,1,48729051,14716173402.0,AYHZP,WGS,METAGENOMIC,RANDOM
8275,freshwater,SRX2996440,M_130207_XF_MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP111567,"Freshwater microbial communities from Lake Montjoie, Canada to study carbon cycling - M_130207_XF_MetaG metagenome",SRS2347672,,7291.35,1,50916588,15376809576.0,AYHYX,WGS,METAGENOMIC,RANDOM
8276,freshwater,SRX2996439,M_140205_XF_MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP111566,"Freshwater microbial communities from Lake Montjoie, Canada to study carbon cycling - M_140205_XF_MetaG metagenome",SRS2347671,,6571.91,1,46953051,14179821402.0,AYHZB,WGS,METAGENOMIC,RANDOM
8277,freshwater,SRX2996438,M_130807_MF_MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP111565,"Freshwater microbial communities from Lake Montjoie, Canada to study carbon cycling - M_130807_MF_MetaG metagenome",SRS2347670,,7741.57,1,53534903,16167540706.0,AYHZA,WGS,METAGENOMIC,RANDOM
8278,freshwater,SRX2996437,S_130626_EF_MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP111564,"Freshwater microbial communities from Lake Simoncouche, Canada to study carbon cycling - S_130626_EF_MetaG metagenome",SRS2347669,,6641.33,1,48334313,14596962526.0,AYHZO,WGS,METAGENOMIC,RANDOM
8482,freshwater,SRX2955014,C_130820_EF_MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP110380,"Freshwater microbial communities from Lake Croche, Canada to study carbon cycling - C_130820_EF_MetaG metagenome",SRS2312270,,7942.06,1,54502446,16459738692.0,AYHYP,WGS,METAGENOMIC,RANDOM
8483,freshwater,SRX2955013,C_130820_MF_MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP110379,"Freshwater microbial communities from Lake Croche, Canada to study carbon cycling - C_130820_MF_MetaG metagenome",SRS2312269,,7425.23,1,51207225,15464581950.0,AYHYS,WGS,METAGENOMIC,RANDOM
8484,freshwater,SRX2955012,C_131016_EF_MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP110378,"Freshwater microbial communities from Lake Croche, Canada to study carbon cycling - C_131016_EF_MetaG metagenome",SRS2312268,,7457.34,1,51340218,15504745836.0,AYHYT,WGS,METAGENOMIC,RANDOM
8485,freshwater,SRX2955011,C_130625_EF_MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP110377,"Freshwater microbial communities from Lake Croche, Canada to study carbon cycling - C_130625_EF_MetaG metagenome",SRS2312267,,7248.67,1,51271044,15483855288.0,AYHYN,WGS,METAGENOMIC,RANDOM
8486,freshwater,SRX2955010,C_140205_EF_MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP110376,"Freshwater microbial communities from Lake Croche, Canada to study carbon cycling - C_140205_EF_MetaG metagenome",SRS2312266,,7415.93,1,51784558,15638936516.0,AYHYW,WGS,METAGENOMIC,RANDOM
8487,freshwater,SRX2954970,C_130208_EF_MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP110375,"Freshwater microbial communities from Lake Croche, Canada to study carbon cycling - C_130208_EF_MetaG metagenome",SRS2312265,,7412.64,1,53151063,16051621026.0,AYHYH,WGS,METAGENOMIC,RANDOM
8488,freshwater,SRX2954898,AM7a DNA metaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP110366,Freshwater microbial communities from Finland to study Microbial Dark Matter (Phase II) - AM7a DNA metaG metagenome,SRS2312240,,5860.49,1,47104736,14225630272.0,AYSHT,WGS,METAGENOMIC,RANDOM
8495,freshwater,SRX2935246,CB_1508_1S Viral MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP109783,Freshwater to marine saline gradient viral communities from Chesapeake Bay - CB_1508_1S Viral MetaG metagenome,SRS2297421,,4469.34,1,33442135,10099524770.0,AUBXX,WGS,METAGENOMIC,RANDOM
8507,freshwater,SRX2892663,DEBay_Sum_29_N_>0.8_DNA,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP108758,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - DEBay_Sum_29_N_>0.8_DNA metagenome,SRS2260426,,4876.63,1,35445867,10704651834.0,APTPT,WGS,METAGENOMIC,other
8508,freshwater,SRX2888119,DEBay_Sum_29_D_>0.8_DNA,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP108723,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - DEBay_Sum_29_D_>0.8_DNA metagenome,SRS2255891,,5008.57,1,37977534,11469215268.0,APGSC,WGS,METAGENOMIC,other
8534,freshwater,SRX2864166,DEBay_Sum_29_D_<0.8_DNA,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP108145,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - DEBay_Sum_29_D_<0.8_DNA metagenome,SRS2235464,,2561.34,1,21125907,6380023914.0,APGSB,WGS,METAGENOMIC,other
8535,freshwater,SRX2862380,DEBay_Sum_22_N_>0.8_DNA,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP108114,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - DEBay_Sum_22_N_>0.8_DNA metagenome,SRS2231496,,5449.97,1,40286523,12166529946.0,APTPS,WGS,METAGENOMIC,other
8536,freshwater,SRX2859722,DEBay_Sum_22_N_<0.8_DNA,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP108077,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - DEBay_Sum_22_N_<0.8_DNA metagenome,SRS2230195,,5002.94,1,36932614,11153649428.0,APTPP,WGS,METAGENOMIC,other
8537,freshwater,SRX2858576,DEBay_Sum_22_D_>0.8_DNA,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP108074,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - DEBay_Sum_22_D_>0.8_DNA metagenome,SRS2229263,,5748.19,1,42905048,12957324496.0,APTPO,WGS,METAGENOMIC,other
8538,freshwater,SRX2858390,DEBay_Sum_22_D_<0.8_DNA,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP108062,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - DEBay_Sum_22_D_<0.8_DNA metagenome,SRS2229078,,3058.58,1,24993811,7548130922.0,APGSA,WGS,METAGENOMIC,other
8539,freshwater,SRX2857879,DEBay_Sum_0.19_N_>0.8_DNA,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP108043,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - DEBay_Sum_0.19_N_>0.8_DNA metagenome,SRS2228609,,5522.63,1,39363917,11887902934.0,APTPN,WGS,METAGENOMIC,other
8540,freshwater,SRX2856845,DEBay_Sum_0.19_N_<0.8_DNA,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP108028,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - DEBay_Sum_0.19_N_<0.8_DNA metagenome,SRS2227587,,6644.06,1,54258847,16386171794.0,APTPH,WGS,METAGENOMIC,other
8541,freshwater,SRX2855130,DEBay_Sum_0.19_D_>0.8_DNA,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP108015,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - DEBay_Sum_0.19_D_>0.8_DNA metagenome,SRS2225882,,7538.63,1,62057349,18741319398.0,APTPG,WGS,METAGENOMIC,other
8542,freshwater,SRX2855083,DEBay_Sum_0.19_D_<0.8_DNA,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP108007,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - DEBay_Sum_0.19_D_<0.8_DNA metagenome,SRS2225841,,2896.65,1,23752565,7173274630.0,APGPZ,WGS,METAGENOMIC,other
8543,freshwater,SRX2855016,DEBay_Spr_20_>0.8_DNA,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP108001,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - DEBay_Spr_20_>0.8_DNA metagenome,SRS2225788,,15855.73,1,113121354,34162648908.0,ASGUW,WGS,METAGENOMIC,other
8544,freshwater,SRX2854477,DEBay_Spr_20_<0.8_DNA,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107999,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - DEBay_Spr_20_<0.8_DNA metagenome,SRS2225330,,2753.08,1,23372284,7058429768.0,APGPY,WGS,METAGENOMIC,other
8545,freshwater,SRX2854047,DEBay_Spr_0.19_>0.8_DNA,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107992,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - DEBay_Spr_0.19_>0.8_DNA metagenome,SRS2225172,,3047.86,1,24563229,7418095158.0,APGPX,WGS,METAGENOMIC,other
8546,freshwater,SRX2854010,DEBay_Spr_0.19_<0.8_DNA,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107990,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - DEBay_Spr_0.19_<0.8_DNA metagenome,SRS2225135,,14497.73,1,101463936,30642108672.0,ASGUU,WGS,METAGENOMIC,other
8547,freshwater,SRX2853902,DEBay_Fall_30_<0.8_DNA,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107988,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - DEBay_Fall_30_<0.8_DNA metagenome,SRS2225117,,2564.52,1,21571070,6514463140.0,APGPW,WGS,METAGENOMIC,other
8548,freshwater,SRX2853520,DEBay_Fall_15_>0.8_DNA,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107987,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - DEBay_Fall_15_>0.8_DNA metagenome,SRS2225068,,3928.85,1,25949383,7836713666.0,APXSB,WGS,METAGENOMIC,other
8549,freshwater,SRX2852904,DEBay_Fall_15_<0.8_DNA,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107977,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - DEBay_Fall_15_<0.8_DNA metagenome,SRS2224675,,3857.1,1,30427319,9189050338.0,APTOZ,WGS,METAGENOMIC,other
8550,freshwater,SRX2851470,DEBay_Fall_0.3_>0.8_DNA,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107960,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - DEBay_Fall_0.3_>0.8_DNA metagenome,SRS2223437,,3940.54,1,26938571,8135448442.0,ASGXN,WGS,METAGENOMIC,other
8551,freshwater,SRX2839627,Mud 3 Core 4 Depth 4 metaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107710,"Freshwater wetland microbial communities from Ohio, USA, analyzing the effect of biotic and abiotic controls - Mud 3 Core 4 Depth 4 metaG metagenome",SRS2213074,,29453.75,1,208687232,63023544064.0,AOWAA,WGS,METAGENOMIC,RANDOM
8552,freshwater,SRX2839559,Little Laurel Run_MetaG_LLR_2012,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107699,"Freshwater sediment microbial communities from Pennsylvania, USA - Little Laurel Run_MetaG_LLR_2012 metagenome",SRS2213014,,27758.14,1,190628338,57569758076.0,AOWBY,WGS,METAGENOMIC,other
8553,freshwater,SRX2839558,Little Laurel Run_MetaG_LLR_2013,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107698,Freshwater sediment microbial communities from North America - Little Laurel Run_MetaG_LLR_2013 metagenome,SRS2213013,,23873.04,1,166522930,50289924860.0,AOWBX,WGS,METAGENOMIC,other
8554,freshwater,SRX2839557,Little Laurel Run_MetaG_LLR_2014,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107697,"Freshwater sediment microbial communities from Pennsylvania, USA - Little Laurel Run_MetaG_LLR_2014 metagenome",SRS2213012,,24638.6,1,170116163,51375081226.0,AOWBW,WGS,METAGENOMIC,other
8555,freshwater,SRX2839554,Straight Creek_MetaG_SC_2012,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107695,"Freshwater sediment microbial communities in response to fracking from Pennsylvania, USA - Straight Creek_MetaG_SC_2012 metagenome",SRS2213009,,28857.92,1,197528815,59653702130.0,AOWBU,WGS,METAGENOMIC,other
8556,freshwater,SRX2839553,Straight Creek_MetaG_SC_2013,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107694,"Freshwater sediment microbial communities in response to fracking from Pennsylvania, USA - Straight Creek_MetaG_SC_2013 metagenome",SRS2213008,,26028.16,1,184067661,55588433622.0,AOWBT,WGS,METAGENOMIC,other
8557,freshwater,SRX2839552,Straight Creek_MetaG_SC_2014,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107693,"Freshwater sediment microbial communities in response to fracking from Pennsylvania, USA - Straight Creek_MetaG_SC_2014 metagenome",SRS2213007,,24147.87,1,166225817,50200196734.0,AOWBS,WGS,METAGENOMIC,other
8558,freshwater,SRX2839526,Alex Branch Run_MetaG_ABR_2013,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107689,"Freshwater sediment microbial communities in response to fracking from Pennsylvania, USA - Alex Branch Run_MetaG_ABR_2013 metagenome",SRS2212981,,20524.23,1,152341109,46007014918.0,AOWBG,WGS,METAGENOMIC,other
8559,freshwater,SRX2839455,Alinen Mustajärvi 5m metaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107665,"Freshwater lake bacterial and archeal communities from Alinen Mustajarvi, Finland, to study Microbial Dark Matter (Phase II) - Alinen Mustajärvi 5m metaG metagenome",SRS2212938,,25288.54,1,181594830,54841638660.0,ANXHS,WGS,METAGENOMIC,other
8560,freshwater,SRX2839451,Alinen Mustajärvi 4m metaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107662,"Freshwater lake bacterial and archeal communities from Alinen Mustajarvi, Finland, to study Microbial Dark Matter (Phase II) - Alinen Mustajärvi 4m metaG metagenome",SRS2212934,,19724.23,1,135866297,41031621694.0,AOSNN,WGS,METAGENOMIC,other
8561,freshwater,SRX2838769,Viral MetaG DEL_Sep_01,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107606,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Sep_01 metagenome,SRS2212482,,14027.64,1,105450044,31845913288.0,ASXXB,WGS,METAGENOMIC,RANDOM
8562,freshwater,SRX2838768,Viral MetaG DEL_Nov_12,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107605,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Nov_12 metagenome,SRS2212481,,8833.8,1,65735235,19852040970.0,AUBWU,WGS,METAGENOMIC,RANDOM
8563,freshwater,SRX2838766,Viral MetaG DEL_Nov_24,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107604,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Nov_24 metagenome,SRS2212479,,9477.57,1,67636872,20426335344.0,AONZC,WGS,METAGENOMIC,RANDOM
8564,freshwater,SRX2838765,Viral MetaG DEL_Nov_18,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107603,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Nov_18 metagenome,SRS2212478,,14727.18,1,109006095,32919840690.0,ASXXA,WGS,METAGENOMIC,RANDOM
8565,freshwater,SRX2838064,Viral MetaG DEL_Mar_21,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107600,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Mar_21 metagenome,SRS2212226,,10419.07,1,75478181,22794410662.0,AUBWT,WGS,METAGENOMIC,RANDOM
8566,freshwater,SRX2838063,Viral MetaG DEL_Mar_4,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107599,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Mar_4 metagenome,SRS2212225,,9147.24,1,67909594,20508697388.0,AUBWS,WGS,METAGENOMIC,RANDOM
